Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,17.0,5.0,9238.0,1.0,1.0,134.0,1.0,38.0,37.0,9.0,9.0,126.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,6.0,10.0,5.0,11.83333333,0.0,0.0,6.0,10.0,5.0,13.2,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9500.0,1.0,1.0,138.0,1.0,38.0,19.0,9.0,5.0,144.3,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,12.7,0.0,0.0,8.0,8.0,7.0,13.57142857,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9500.0,1.0,1.0,117.0,1.0,3.0,1.0,3.0,3.0,113.2,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,6.0,11.98,0.0,0.0,8.0,11.0,7.0,13.225,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9238.0,1.0,1.0,153.0,1.0,38.0,38.0,7.0,7.0,159.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,15.14285714,0.0,0.0,6.0,6.0,6.0,15.83333333,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9773.0,1.0,1.0,128.0,1.0,1.0,19.0,4.0,4.0,124.5,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,10.0,4.0,14.0,0.0,0.0,6.0,9.0,6.0,12.33333333,0.0,9.4,-0.8,-3.12
2.0,39.0,1.0,9500.0,1.0,19.0,133.1,1.0,37.0,38.0,9.0,7.0,100.5,1.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,8.0,8.0,7.0,11.63571429,0.0,0.0,8.0,8.0,7.0,11.63571429,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9003.0,1.0,1.0,150.0,1.0,37.0,19.0,6.0,4.0,137.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,1.0,6.0,7.0,5.0,12.8,0.0,1.0,6.0,11.0,5.0,13.83333333,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,7.0,7.0,124.5,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,7.0,11.0,5.0,12.18,0.0,0.0,7.0,11.0,4.0,11.8125,0.0,11.1,0.6,2.02
1.0,1.0,4.0,9500.0,1.0,1.0,128.0,1.0,19.0,1.0,4.0,4.0,124.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,12.66571429,0.0,0.0,8.0,8.0,7.0,12.66571429,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9254.0,1.0,1.0,121.0,1.0,1.0,1.0,5.0,4.0,111.9,1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,6.0,14.0,2.0,10.5,0.0,0.0,6.0,16.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,51.0,1.0,9070.0,1.0,1.0,130.0,1.0,19.0,19.0,5.0,7.0,124.5,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,5.0,11.0,11.0,11.0,13.81818182,0.0,5.0,11.0,11.0,11.0,13.45454545,0.0,11.1,0.6,2.02
1.0,39.0,1.0,9670.0,1.0,1.0,133.1,1.0,37.0,37.0,90.0,90.0,97.4,0.0,0.0,1.0,0.0,1.0,0.0,44.0,0.0,0.0,6.0,9.0,1.0,14.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,1.0,4.0,9147.0,1.0,1.0,126.0,1.0,1.0,19.0,4.0,8.0,120.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,12.4,0.0,0.0,5.0,5.0,5.0,14.6,0.0,8.9,1.4,3.51
1.0,1.0,6.0,9500.0,1.0,1.0,122.0,1.0,1.0,1.0,3.0,7.0,114.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,8.0,6.0,13.97666667,0.0,0.0,8.0,12.0,6.0,12.04166667,1.0,11.1,0.6,2.02
2.0,39.0,1.0,9773.0,1.0,19.0,133.1,1.0,37.0,37.0,6.0,6.0,162.0,0.0,0.0,1.0,1.0,1.0,1.0,49.0,0.0,0.0,6.0,8.0,6.0,12.28571429,0.0,0.0,6.0,7.0,6.0,14.16666667,0.0,10.8,1.4,1.74
1.0,1.0,5.0,9500.0,1.0,1.0,139.0,1.0,38.0,37.0,7.0,7.0,126.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,13.435,0.0,0.0,8.0,8.0,8.0,13.435,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9238.0,1.0,1.0,106.0,1.0,1.0,1.0,3.0,3.0,105.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,12.16666667,0.0,11.1,0.6,2.02
1.0,1.0,3.0,9773.0,1.0,1.0,153.0,1.0,3.0,1.0,2.0,8.0,137.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,16.0,0.0,0.0,6.0,7.0,6.0,14.33333333,0.0,12.4,0.5,1.79
5.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,138.1,0.0,0.0,0.0,1.0,1.0,1.0,37.0,0.0,0.0,5.0,8.0,5.0,13.0,0.0,0.0,5.0,11.0,4.0,13.33333333,2.0,16.2,0.3,-0.92
1.0,1.0,1.0,9773.0,1.0,1.0,120.0,1.0,36.0,37.0,0.0,0.0,126.7,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,12.6,0.0,0.0,6.0,11.0,4.0,11.5,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9070.0,1.0,39.0,120.0,1.0,19.0,1.0,9.0,3.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,2.0,7.0,8.0,5.0,12.2,0.0,5.0,9.0,10.0,7.0,12.14285714,1.0,16.2,0.3,-0.92
6.0,39.0,1.0,9991.0,0.0,12.0,130.0,1.0,37.0,37.0,90.0,90.0,119.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9130.0,1.0,1.0,132.0,1.0,3.0,1.0,4.0,9.0,121.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,14.5,0.0,0.0,6.0,9.0,6.0,12.85714286,0.0,13.9,-0.3,0.79
1.0,16.0,1.0,171.0,1.0,1.0,122.0,1.0,19.0,37.0,9.0,7.0,133.9,1.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,9.0,13.0,16.0,10.0,11.45454545,0.0,5.0,11.0,13.0,7.0,12.25,0.0,12.4,0.5,1.79
1.0,1.0,6.0,9773.0,1.0,1.0,133.1,1.0,1.0,37.0,3.0,3.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9254.0,1.0,1.0,133.1,1.0,38.0,1.0,9.0,9.0,121.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,9.0,5.0,11.83333333,0.0,0.0,6.0,8.0,5.0,10.0,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9070.0,1.0,1.0,133.1,1.0,19.0,19.0,7.0,7.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
2.0,43.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,128.2,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,3.0,8.0,9.0,3.0,11.0,0.0,2.0,7.0,7.0,2.0,10.0,0.0,9.4,-0.8,-3.12
1.0,1.0,3.0,9773.0,1.0,1.0,130.0,1.0,19.0,19.0,5.0,5.0,157.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,17.0,1.0,9003.0,1.0,1.0,126.0,1.0,37.0,3.0,5.0,2.0,116.9,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,13.66666667,0.0,0.0,6.0,10.0,4.0,12.25,0.0,13.9,-0.3,0.79
1.0,18.0,6.0,9500.0,1.0,1.0,126.0,1.0,37.0,37.0,5.0,5.0,122.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,12.93375,0.0,0.0,8.0,8.0,8.0,12.93375,0.0,9.4,-0.8,-3.12
1.0,17.0,2.0,9147.0,1.0,1.0,116.0,1.0,1.0,38.0,4.0,3.0,114.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,15.0,2.0,10.75,0.0,0.0,5.0,11.0,2.0,10.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9147.0,1.0,1.0,133.0,1.0,38.0,38.0,7.0,7.0,147.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,4.0,13.0,0.0,0.0,5.0,8.0,3.0,12.33333333,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9070.0,1.0,1.0,136.0,1.0,1.0,38.0,4.0,5.0,132.2,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.83333333,0.0,0.0,6.0,8.0,6.0,13.875,0.0,10.8,1.4,1.74
1.0,1.0,3.0,9773.0,1.0,1.0,135.0,1.0,3.0,1.0,2.0,4.0,129.8,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,5.0,12.8,0.0,0.0,6.0,11.0,3.0,12.75,0.0,15.5,2.8,-4.06
2.0,39.0,1.0,9003.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,155.8,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,6.0,9.0,6.0,16.11111111,0.0,0.0,6.0,7.0,6.0,13.5,0.0,13.9,-0.3,0.79
1.0,1.0,3.0,9085.0,1.0,1.0,138.0,1.0,1.0,1.0,4.0,8.0,128.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.66666667,0.0,0.0,6.0,12.0,6.0,13.83333333,0.0,8.9,1.4,3.51
1.0,53.0,1.0,9070.0,1.0,42.0,130.0,1.0,40.0,19.0,3.0,5.0,130.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,6.0,8.0,6.0,11.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,8.9,1.4,3.51
1.0,39.0,1.0,9147.0,1.0,1.0,140.0,1.0,12.0,3.0,4.0,3.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
2.0,2.0,1.0,9147.0,1.0,2.0,120.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,0.0,12.0,15.0,17.0,12.0,11.75,0.0,9.0,14.0,16.0,9.0,12.22222222,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9500.0,1.0,1.0,140.0,1.0,38.0,37.0,9.0,7.0,130.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,13.18333333,0.0,0.0,7.0,7.0,6.0,13.18333333,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9254.0,1.0,1.0,119.0,1.0,37.0,37.0,5.0,4.0,118.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,13.0,2.0,10.5,0.0,0.0,6.0,11.0,1.0,12.0,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,1.0,1.0,4.0,10.0,115.2,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,5.0,4.0,12.0,0.0,0.0,5.0,6.0,5.0,12.66666667,0.0,12.4,0.5,1.79
1.0,17.0,2.0,9500.0,1.0,1.0,129.0,1.0,38.0,19.0,5.0,7.0,124.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.31285714,0.0,0.0,8.0,8.0,7.0,14.31285714,0.0,10.8,1.4,1.74
1.0,51.0,1.0,9147.0,1.0,1.0,135.0,1.0,1.0,1.0,4.0,4.0,118.5,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,12.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,1.0,1.0,171.0,1.0,1.0,174.0,1.0,5.0,3.0,3.0,3.0,157.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9500.0,1.0,1.0,118.0,1.0,38.0,38.0,7.0,7.0,115.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,6.0,12.97166667,0.0,0.0,8.0,9.0,7.0,12.32142857,0.0,11.1,0.6,2.02
1.0,17.0,3.0,9500.0,1.0,1.0,138.0,1.0,3.0,3.0,4.0,5.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,14.85,0.0,0.0,8.0,8.0,8.0,15.2,0.0,13.9,-0.3,0.79
1.0,7.0,1.0,9085.0,1.0,40.0,140.0,1.0,5.0,3.0,2.0,2.0,140.0,0.0,0.0,1.0,1.0,1.0,0.0,27.0,0.0,8.0,13.0,13.0,8.0,13.5,2.0,5.0,11.0,12.0,5.0,14.4,0.0,11.1,0.6,2.02
1.0,18.0,6.0,9500.0,1.0,1.0,124.0,1.0,37.0,37.0,9.0,7.0,117.8,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,12.79142857,1.0,0.0,8.0,8.0,7.0,12.79142857,1.0,10.8,1.4,1.74
1.0,17.0,4.0,9238.0,1.0,1.0,124.0,1.0,19.0,19.0,5.0,8.0,117.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,5.0,12.0,0.0,0.0,6.0,11.0,4.0,12.0,0.0,16.2,0.3,-0.92
2.0,39.0,1.0,9500.0,1.0,1.0,130.0,1.0,37.0,37.0,191.0,183.0,163.7,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,7.0,11.0,5.0,13.34,0.0,0.0,7.0,9.0,5.0,10.84,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9085.0,1.0,1.0,151.0,1.0,3.0,3.0,1.0,90.0,161.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,4.0,13.75,0.0,0.0,5.0,8.0,5.0,14.85714286,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,38.0,9.0,10.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,15.0,3.0,13.25,0.0,0.0,6.0,9.0,1.0,12.0,0.0,13.9,-0.3,0.79
1.0,39.0,1.0,9130.0,1.0,1.0,133.1,1.0,1.0,1.0,90.0,1.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,41.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,5.0,12.7,3.7,-1.7
1.0,18.0,2.0,9853.0,1.0,1.0,111.0,1.0,38.0,38.0,191.0,171.0,105.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,13.14285714,0.0,0.0,7.0,8.0,7.0,12.85714286,0.0,8.9,1.4,3.51
1.0,43.0,1.0,9003.0,1.0,1.0,120.0,1.0,37.0,37.0,5.0,9.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,6.0,8.0,2.0,11.0,0.0,16.2,0.3,-0.92
1.0,17.0,2.0,9500.0,1.0,1.0,131.0,1.0,19.0,37.0,9.0,7.0,129.8,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,6.0,14.37,0.0,0.0,8.0,10.0,7.0,14.65,0.0,12.4,0.5,1.79
1.0,44.0,1.0,9130.0,1.0,39.0,130.0,1.0,38.0,19.0,9.0,9.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,2.0,6.0,8.0,4.0,11.75,0.0,1.0,6.0,8.0,2.0,13.5,0.0,11.1,0.6,2.02
1.0,17.0,3.0,9670.0,1.0,1.0,110.0,1.0,19.0,1.0,4.0,4.0,107.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,11.0,4.0,12.25,0.0,0.0,6.0,10.0,4.0,11.0,0.0,12.7,3.7,-1.7
1.0,43.0,1.0,9500.0,1.0,1.0,128.0,1.0,1.0,19.0,9.0,8.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,7.0,13.1,0.0,0.0,8.0,8.0,8.0,14.8125,0.0,13.9,-0.3,0.79
1.0,17.0,1.0,9147.0,1.0,1.0,122.0,1.0,19.0,19.0,4.0,6.0,119.9,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,5.0,6.0,5.0,11.4,0.0,0.0,5.0,6.0,5.0,12.2,0.0,12.7,3.7,-1.7
1.0,39.0,1.0,9670.0,1.0,1.0,120.0,1.0,34.0,34.0,0.0,0.0,106.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,5.0,7.0,3.0,11.66666667,0.0,0.0,5.0,8.0,2.0,11.5,1.0,7.6,2.6,0.32
1.0,1.0,1.0,171.0,1.0,1.0,131.0,1.0,1.0,1.0,7.0,4.0,127.2,1.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,13.0,17.0,19.0,13.0,12.15384615,0.0,10.0,17.0,28.0,11.0,11.90909091,1.0,11.1,0.6,2.02
1.0,44.0,1.0,9130.0,1.0,39.0,150.0,1.0,37.0,37.0,6.0,6.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,7.0,4.0,14.5,0.0,0.0,5.0,5.0,5.0,14.6,0.0,10.8,1.4,1.74
1.0,44.0,1.0,9003.0,1.0,39.0,150.0,1.0,3.0,2.0,2.0,2.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,9.0,14.0,16.0,14.0,12.42857143,0.0,3.0,9.0,13.0,6.0,10.85714286,0.0,15.5,2.8,-4.06
2.0,7.0,1.0,9238.0,1.0,3.0,130.0,1.0,37.0,19.0,4.0,5.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,6.0,17.0,4.0,13.75,0.0,0.0,6.0,15.0,6.0,14.5,0.0,16.2,0.3,-0.92
4.0,39.0,1.0,9500.0,1.0,19.0,133.1,1.0,37.0,37.0,5.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,8.0,11.0,5.0,11.832,4.0,0.0,8.0,11.0,5.0,11.832,4.0,9.4,-0.8,-3.12
1.0,1.0,5.0,9500.0,1.0,1.0,122.0,1.0,37.0,3.0,9.0,2.0,116.8,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,6.0,13.27142857,0.0,0.0,8.0,8.0,7.0,14.47142857,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9070.0,1.0,1.0,141.0,1.0,37.0,37.0,9.0,9.0,126.7,1.0,0.0,1.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,13.33333333,0.0,0.0,6.0,10.0,6.0,14.66666667,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9773.0,1.0,1.0,120.0,1.0,37.0,37.0,5.0,5.0,125.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,6.0,12.5,0.0,0.0,6.0,9.0,6.0,13.0,0.0,7.6,2.6,0.32
1.0,43.0,1.0,8014.0,0.0,12.0,133.1,1.0,37.0,1.0,9.0,10.0,112.5,0.0,0.0,0.0,1.0,1.0,0.0,50.0,0.0,6.0,13.0,13.0,6.0,11.33333333,0.0,2.0,11.0,11.0,2.0,13.5,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9853.0,1.0,1.0,121.0,1.0,37.0,19.0,6.0,7.0,116.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,3.0,11.66666667,0.0,0.0,6.0,11.0,3.0,10.66666667,0.0,9.4,-0.8,-3.12
1.0,44.0,1.0,9085.0,1.0,39.0,150.0,1.0,38.0,1.0,5.0,5.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,2.0,14.5,1.0,0.0,5.0,7.0,4.0,11.25,0.0,12.7,3.7,-1.7
1.0,44.0,1.0,9085.0,1.0,39.0,150.0,1.0,19.0,19.0,9.0,9.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,6.0,14.0,5.0,14.42857143,0.0,1.0,6.0,7.0,6.0,13.42857143,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9500.0,1.0,1.0,150.0,1.0,19.0,1.0,4.0,4.0,137.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,15.145,0.0,0.0,8.0,8.0,8.0,15.7425,0.0,15.5,2.8,-4.06
2.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,119.9,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,5.0,9.0,2.0,10.5,0.0,0.0,5.0,7.0,3.0,11.0,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9147.0,1.0,1.0,136.0,1.0,1.0,1.0,4.0,4.0,124.1,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,5.0,12.4,0.0,0.0,5.0,6.0,5.0,10.8,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9500.0,1.0,1.0,145.0,1.0,1.0,1.0,4.0,10.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.86166667,0.0,0.0,8.0,16.0,0.0,0.0,1.0,12.4,0.5,1.79
2.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,34.0,34.0,99.0,99.0,101.8,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,44.0,1.0,9130.0,1.0,39.0,160.0,1.0,1.0,37.0,3.0,3.0,160.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,2.0,6.0,9.0,6.0,12.0,0.0,1.0,6.0,8.0,3.0,14.66666667,0.0,12.4,0.5,1.79
2.0,43.0,1.0,9003.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,7.0,136.0,0.0,0.0,0.0,1.0,1.0,0.0,41.0,0.0,18.0,19.0,19.0,19.0,12.68421053,0.0,12.0,13.0,13.0,13.0,12.38461538,0.0,15.5,2.8,-4.06
4.0,39.0,1.0,9238.0,1.0,1.0,130.0,1.0,19.0,3.0,9.0,2.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,50.0,0.0,0.0,6.0,7.0,4.0,12.25,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,43.0,1.0,9670.0,1.0,1.0,139.0,1.0,3.0,19.0,3.0,5.0,120.8,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,1.0,6.0,9500.0,1.0,1.0,143.0,1.0,38.0,19.0,7.0,9.0,129.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.79857143,0.0,0.0,8.0,8.0,7.0,13.79857143,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9085.0,1.0,1.0,142.0,1.0,1.0,1.0,9.0,9.0,127.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,9.0,5.0,12.6,1.0,0.0,5.0,8.0,4.0,12.0,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9773.0,1.0,1.0,136.0,1.0,1.0,38.0,9.0,8.0,131.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.57142857,0.0,0.0,6.0,8.0,6.0,11.85714286,0.0,13.9,-0.3,0.79
1.0,39.0,1.0,8014.0,0.0,1.0,100.0,1.0,12.0,5.0,9.0,4.0,116.5,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,1.0,4.0,9670.0,1.0,1.0,128.0,1.0,38.0,38.0,3.0,7.0,121.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,13.5,0.0,0.0,6.0,9.0,6.0,13.57142857,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9853.0,1.0,1.0,126.0,1.0,3.0,1.0,2.0,5.0,116.9,1.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,6.0,10.66666667,0.0,0.0,7.0,12.0,6.0,12.83333333,0.0,13.9,-0.3,0.79
1.0,43.0,1.0,9773.0,1.0,1.0,123.0,1.0,19.0,19.0,9.0,8.0,134.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.66666667,0.0,0.0,6.0,6.0,6.0,13.33333333,0.0,12.4,0.5,1.79
1.0,17.0,1.0,9670.0,1.0,1.0,109.0,1.0,1.0,1.0,4.0,4.0,108.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
